no,question,spot,field,top1,top_spots,passed,sim_max,hit_top4,hit_threshold,hit_top1,neg_ok,judge,keywords,answer
1,广州塔的门票多少钱？,广州塔,门票,广州塔,广州塔|花城广场|越秀公园|长隆野生动物世界,广州塔|花城广场|越秀公园,0.6085,True,True,True,,PASS,150,根据景点资料，广州塔的门票价格因观光层不同而有所区别：**433米白云星空观光票**为150元/人，**450米塔顶游乐票**为228元/人，**488米户外观景平台票**为298元/人。具体价格以现场或官方渠道为准。
2,广州塔晚上开到几点？,广州塔,开放时间,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场,0.5911,True,True,True,,PARTIAL,"22:30,22点,22",根据景点资料，广州塔的开放时间为每天9:30至22:30，停止入场时间为22:00。所以晚上最晚到22:30闭塔，建议您在22:00前入场。
3,怎么去广州塔？,广州塔,交通,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6356,True,True,True,,PASS,"3号线,APM",您可以乘坐广州地铁3号线或APM线到广州塔站，从B出口出站即可到达广州塔。具体来说，地铁3号线和APM线都直达广州塔站，出站后步行几分钟就能看到塔身。如果您需要更详细的交通指引，建议参考当地地图或咨询地铁工作人员。
4,广州塔有什么好玩的？,广州塔,看点,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6661,True,True,True,,PARTIAL,"观景平台,摩天轮,极速云霄",广州塔是广州的地标性建筑，集观光、餐饮、娱乐于一体。根据资料，游客可以体验433米高的白云星空观光大厅，乘坐摩天轮（位于455米高空），或者挑战450米高的极速云霄跳楼机。此外，塔内还有旋转餐厅和空中邮局，适合拍照和休闲。具体项目开放情况可能随季节调整，建议现场确认。
5,广州塔有多高？,广州塔,简介,广州塔,广州塔|花城广场|白云山|越秀公园,广州塔|花城广场,0.6749,True,True,True,,PASS,600,广州塔总高度为600米，其中主体结构高454米，天线桅杆高146米。
6,陈家祠是什么时候建的？,陈家祠,历史,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|花城广场,陈家祠,0.6793,True,True,True,,PASS,1894,陈家祠始建于清光绪十四年（1888年），于光绪二十年（1894年）落成，是广东现存规模最大、保存最完整的传统岭南祠堂式建筑。
7,陈家祠的门票多少钱？,陈家祠,门票,陈家祠,陈家祠|黄埔军校旧址纪念馆|长隆野生动物世界|石室圣心大教堂,陈家祠,0.6343,True,True,True,,PASS,10,根据景点资料，陈家祠的门票价格为**10元/人**。开放时间为**每日8:30-17:30**（17:00停止售票）。
8,陈家祠有什么看点？,陈家祠,看点,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,0.7332,True,True,True,,PARTIAL,"聚贤堂,陶塑,木雕",陈家祠是广州著名的清代宗祠建筑，看点主要集中在精美的“三雕两塑一铸”和整体建筑艺术上。具体包括：石雕、木雕、砖雕（三雕），陶塑和灰塑（两塑），以及铜铁铸（一铸）。这些装饰遍布屋顶、梁架、墙檐和门窗，题材多取自历史故事和吉祥图案，工艺极为精湛。此外，祠内还设有广东民间工艺博物馆，展出刺绣、剪纸等传统手工艺品，值得细细观赏。
9,陈家祠为什么叫陈家祠？,陈家祠,历史,陈家祠,陈家祠|黄埔军校旧址纪念馆|石室圣心大教堂|北京路步行街,陈家祠|黄埔军校旧址纪念馆,0.7095,True,True,True,,PARTIAL,"陈氏书院,宗祠",陈家祠原名“陈氏书院”，是广东省各地陈姓宗族共同捐资兴建的合族祠堂，主要用于祭祀祖先和作为陈氏子弟赴省城读书的落脚地。因它是陈姓家族的祠堂，所以俗称“陈家祠”。
10,越秀公园的五羊石像有什么来历？,越秀公园,文化,越秀公园,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,0.7082,True,True,True,,PASS,羊城,五羊石像是广州的标志性雕塑，位于越秀公园内。根据资料，它源于一个古老传说：五位仙人骑五色羊降临广州，将稻穗赠予百姓，祝愿此地永无饥荒，随后仙人隐去，五羊化为石像。石像建于1959年，由著名雕塑家尹积昌等人创作，高约11米，用130多块花岗岩雕刻而成，现已成为广州“羊城”别称的象征。
11,越秀公园要门票吗？,越秀公园,门票,越秀公园,越秀公园|长隆野生动物世界|华南国家植物园|白云山,越秀公园|长隆野生动物世界,0.6428,True,True,True,,PASS,免费,根据资料，越秀公园是免费开放的，不需要门票。您可以放心前往游览。
12,白云山怎么去？,白云山,交通,白云山,白云山|越秀公园|华南国家植物园|长隆野生动物世界,白云山,0.6179,True,True,True,,PASS,"2号线,白云公园",您好！根据景点资料，白云山的具体交通方式如下：您可乘坐地铁2号线至“白云公园”站，从C出口出站后步行约10分钟即可到达景区南门；或乘坐公交线路（如24路、76路、127路等）至“白云山南门”站下车。景区开放时间为每日6:00至21:00，门票价格为5元/人（不含园内其他景点）。如需更详细路线，建议查阅最新交通指南。
13,白云山门票多少钱？,白云山,门票,白云山,白云山|长隆野生动物世界|越秀公园|华南国家植物园,白云山,0.5825,True,True,True,,PASS,5,根据景点资料，白云山门票价格为**5元/人**。
14,白云山看日出去哪里？,白云山,看点,白云山,白云山|越秀公园|华南国家植物园|长隆野生动物世界,白云山|越秀公园|华南国家植物园|长隆野生动物世界,0.6761,True,True,True,,PASS,摩星岭,根据景点资料，白云山看日出的最佳地点是**摩星岭**。这里是白云山的最高峰，视野开阔，是观赏日出的理想位置。建议您提前查询日出时间，并预留登山时间。
15,长隆野生动物世界门票多少钱？,长隆野生动物世界,门票,长隆野生动物世界,长隆野生动物世界|华南国家植物园|越秀公园|广州塔,长隆野生动物世界,0.6586,True,True,True,,FAIL,300,根据景点资料，长隆野生动物世界的门票价格为：成人票平日280元，特定日350元；儿童票、长者票平日196元，特定日245元。具体价格以官方最新公布为准。
16,长隆几点开门？,长隆野生动物世界,开放时间,长隆野生动物世界,长隆野生动物世界|华南国家植物园|越秀公园|黄埔军校旧址纪念馆,长隆野生动物世界,0.4312,True,True,True,,PARTIAL,"09:30,9:30",根据长隆的常规运营安排，园区通常在上午9:30开门。不过具体开放时间可能因季节或特殊活动调整，建议您出行前通过官方渠道确认当天准确时间。
17,长隆有什么动物看？,长隆野生动物世界,看点,长隆野生动物世界,长隆野生动物世界|华南国家植物园|白云山|越秀公园,长隆野生动物世界|华南国家植物园,0.5348,True,True,True,,PASS,"大熊猫,白虎,考拉",长隆野生动物世界有非常丰富的动物种类，包括大熊猫、考拉、白虎、亚洲象、长颈鹿、火烈鸟等。具体来说，园区分为多个区域，比如“熊猫村”可以看到国宝大熊猫，“考拉园”有澳洲考拉，“白虎山”是长隆的招牌白虎，还有“非洲草原”区的长颈鹿和斑马。如果您想了解特定动物的位置或表演时间，我可以进一步帮您查。
