no,question,spot,field,top1,top_spots,passed,sim_max,hit_top4,hit_threshold,hit_top1,neg_ok,judge,keywords,answer
1,广州塔的门票多少钱？,广州塔,门票,广州塔,广州塔|花城广场|越秀公园|长隆野生动物世界,广州塔|花城广场|越秀公园,0.6085,True,True,True,,PASS,150,根据景点资料，广州塔的门票价格因观光区域不同而异。具体为：**433米白云星空观光大厅**门票为**150元/人**；**450米塔顶户外观景平台**门票为**228元/人**；**488米户外观景平台**门票为**298元/人**。此外，还有包含摩天轮等项目的套票，价格在**298元至398元**之间。请问您想了解哪个区域的具体信息？
2,广州塔晚上开到几点？,广州塔,开放时间,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场,0.5911,True,True,True,,FAIL,"22:30,22点,22",根据景点资料，广州塔的开放时间未明确列出具体夜间截止时间。建议您以官方最新公告为准。
3,怎么去广州塔？,广州塔,交通,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6356,True,True,True,,PASS,"3号线,APM",您可以乘坐广州地铁3号线或APM线到“广州塔站”下车，从B出口出站即可直达广州塔。具体来说，地铁3号线和APM线均设有广州塔站，出站后步行约1分钟就能到达塔下。
4,广州塔有什么好玩的？,广州塔,看点,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6661,True,True,True,,PASS,"观景平台,摩天轮,极速云霄",广州塔是广州的地标性建筑，集观光、餐饮、娱乐于一体。根据资料，游客可以体验以下几个亮点：  - **观光层**：塔顶设有多个观景平台，可360度俯瞰广州全景，尤其是珠江夜景，非常壮观。 - **摩天轮**：位于塔顶的“摩天轮”是特色项目，游客可在高空缓缓旋转，感受独特视角。 - **极速云霄**：这是垂直速降项目，适合喜欢刺激的游客，体验从高处急速下落的快感。 - **餐饮设施**：塔内有旋转餐厅，提供美食同时可欣赏城市风光。  具体开放时间和票价，资料中未详细列出，建议您查询官方信息或到现场确认。如果您想了解某个项目的细节，我可以再帮您看看。
5,广州塔有多高？,广州塔,简介,广州塔,广州塔|花城广场|白云山|越秀公园,广州塔|花城广场,0.6749,True,True,True,,PASS,600,广州塔总高度为600米，其中主体结构高454米，天线桅杆高146米。
6,陈家祠是什么时候建的？,陈家祠,历史,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|花城广场,陈家祠,0.6793,True,True,True,,PASS,1894,陈家祠始建于清光绪十四年（1888年），于光绪二十年（1894年）落成，是广东省现存规模最大、保存最完整的岭南传统祠堂建筑。
7,陈家祠的门票多少钱？,陈家祠,门票,陈家祠,陈家祠|黄埔军校旧址纪念馆|长隆野生动物世界|石室圣心大教堂,陈家祠,0.6343,True,True,True,,PASS,10,根据景点资料，陈家祠的门票价格为**10元/人**。
8,陈家祠有什么看点？,陈家祠,看点,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,0.7332,True,True,True,,PARTIAL,"聚贤堂,陶塑,木雕",陈家祠是广州著名的传统建筑瑰宝，看点主要集中在三方面：一是精美的岭南建筑装饰艺术，包括石雕、木雕、砖雕、陶塑和灰塑，被誉为“岭南建筑艺术的明珠”；二是其作为陈氏书院的深厚历史底蕴，体现了清代宗族文化与教育传统；三是馆内常设的广东民间工艺展览，展示广彩、刺绣等非遗技艺。具体开放时间或票价，建议您查阅官方最新信息，我手头资料未详细列出。
9,陈家祠为什么叫陈家祠？,陈家祠,历史,陈家祠,陈家祠|黄埔军校旧址纪念馆|石室圣心大教堂|北京路步行街,陈家祠|黄埔军校旧址纪念馆,0.7095,True,True,True,,FAIL,"陈氏书院,宗祠",陈家祠原名陈家书院，是广东省各地陈姓宗族共同捐资兴建的“合族祠”，主要为参与捐资的陈氏宗族子弟赴省城备考科举、候任、交纳赋税、诉讼等事务提供临时居所。因它是陈氏家族集资建造的祠堂，所以俗称“陈家祠”。
10,越秀公园的五羊石像有什么来历？,越秀公园,文化,越秀公园,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,0.7082,True,True,True,,FAIL,羊城,五羊石像是广州的标志性雕塑，位于越秀公园内。根据资料，它源于一个古老传说：古代有五位仙人骑五色羊降临此地，将稻穗赠予百姓，祝福此地永无饥荒，随后仙人隐去，五羊化为石像。石像建于1959年，由著名雕塑家尹积昌等人创作，高约11米，展现了五只形态各异的羊，其中一只口衔稻穗，象征吉祥与丰收。
